company_id,year,field,rule_id,issue,severity
MARUTI,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
MOTHERSON,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
NAUKRI,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
NESTLEIND,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
NHPC,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
NTPC,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ONGC,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
PFC,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
PIDILITIND,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
PNB,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
POWERGRID,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
RECLTD,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
RELIANCE,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
SBILIFE,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
SBIN,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
SHREECEM,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
SHRIRAMFIN,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
SUNPHARMA,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TATACONSUM,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TATAMOTORS,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TATAPOWER,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TATASTEEL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TCS,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TECHM,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TITAN,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TORNTPHARM,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TRENT,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
TVSMOTOR,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ULTRACEMCO,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
UNIONBANK,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
UNITDSPR,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
VBL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
VEDL,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
WIPRO,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ZOMATO,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ZYDUSLIFE,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
INDIGO,PARSE_ERROR,year,DQ-07,Invalid year format 'PARSE_ERROR' in table profitandloss,CRITICAL
ADANIPORTS,2013-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2014-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2015-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2016-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2017-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2018-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2019-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2020-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2021-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2022-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2023-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2013-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2014-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2015-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2016-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2017-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2018-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2019-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2020-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2021-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2022-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2023-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ADANIPORTS,2024-03,"company_id,year",DQ-02,"Duplicate PK (company_id, year) in table profitandloss",CRITICAL
ULTRACEMCO,2013-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2014-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2015-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2016-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2017-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2018-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2019-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2020-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2021-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2022-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2023-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
ULTRACEMCO,2024-03,company_id,DQ-03,Orphan company_id 'ULTRACEMCO' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2013-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2014-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2015-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2016-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2017-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2018-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2019-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2020-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2021-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2022-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2023-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNIONBANK,2024-03,company_id,DQ-03,Orphan company_id 'UNIONBANK' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2013-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2014-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2015-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2016-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2017-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2018-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2019-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2020-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2021-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2022-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2023-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
UNITDSPR,2024-03,company_id,DQ-03,Orphan company_id 'UNITDSPR' in table profitandloss - not present in companies,CRITICAL
VBL,2012-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2013-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2014-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2015-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2016-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2017-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2018-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2019-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2020-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2021-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2022-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VBL,2023-12,company_id,DQ-03,Orphan company_id 'VBL' in table profitandloss - not present in companies,CRITICAL
VEDL,2013-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2014-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2015-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2016-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2017-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2018-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2019-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2020-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2021-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2022-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2023-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
VEDL,2024-03,company_id,DQ-03,Orphan company_id 'VEDL' in table profitandloss - not present in companies,CRITICAL
WIPRO,2013-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2014-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2015-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2016-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2017-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2018-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2019-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2020-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2021-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2022-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2023-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
WIPRO,2024-03,company_id,DQ-03,Orphan company_id 'WIPRO' in table profitandloss - not present in companies,CRITICAL
ZOMATO,2018-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table profitandloss - not present in companies,CRITICAL
ZOMATO,2019-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table profitandloss - not present in companies,CRITICAL
ZOMATO,2020-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table profitandloss - not present in companies,CRITICAL
ZOMATO,2021-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table profitandloss - not present in companies,CRITICAL
ZOMATO,2022-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table profitandloss - not present in companies,CRITICAL
ZOMATO,2023-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table profitandloss - not present in companies,CRITICAL
ZOMATO,2024-03,company_id,DQ-03,Orphan company_id 'ZOMATO' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2013-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2014-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2015-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2016-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2017-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2018-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2019-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2020-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2021-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2022-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2023-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ZYDUSLIFE,2024-03,company_id,DQ-03,Orphan company_id 'ZYDUSLIFE' in table profitandloss - not present in companies,CRITICAL
ADANIENSOL,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=30.0%, computed opm=34.39%",WARNING
AXISBANK,2013-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1353.0%, computed opm=30.58%",WARNING
AXISBANK,2014-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2307.0%, computed opm=31.47%",WARNING
AXISBANK,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3097.0%, computed opm=31.36%",WARNING
AXISBANK,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3466.0%, computed opm=32.61%",WARNING
AXISBANK,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-5715.0%, computed opm=53.45%",WARNING
AXISBANK,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-10277.0%, computed opm=63.12%",WARNING
AXISBANK,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-5447.0%, computed opm=49.39%",WARNING
AXISBANK,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-9859.0%, computed opm=55.98%",WARNING
AXISBANK,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=-2510.0%, computed opm=50.12%",WARNING
AXISBANK,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3170.0%, computed opm=44.47%",WARNING
AXISBANK,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=13857.0%, computed opm=34.16%",WARNING
AXISBANK,2024-03,opm_percentage,DQ-05,"OPM mismatch: source opm=11952.0%, computed opm=34.69%",WARNING
BAJFINANCE,2015-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1367.0%, computed opm=32.49%",WARNING
BAJFINANCE,2016-03,opm_percentage,DQ-05,"OPM mismatch: source opm=1986.0%, computed opm=32.25%",WARNING
BAJFINANCE,2017-03,opm_percentage,DQ-05,"OPM mismatch: source opm=2867.0%, computed opm=32.60%",WARNING
BAJFINANCE,2018-03,opm_percentage,DQ-05,"OPM mismatch: source opm=3935.0%, computed opm=32.28%",WARNING
BAJFINANCE,2019-03,opm_percentage,DQ-05,"OPM mismatch: source opm=6310.0%, computed opm=29.50%",WARNING
BAJFINANCE,2020-03,opm_percentage,DQ-05,"OPM mismatch: source opm=7608.0%, computed opm=34.73%",WARNING
BAJFINANCE,2021-03,opm_percentage,DQ-05,"OPM mismatch: source opm=6314.0%, computed opm=40.64%",WARNING
BAJFINANCE,2022-03,opm_percentage,DQ-05,"OPM mismatch: source opm=9906.0%, computed opm=37.55%",WARNING
BAJFINANCE,2023-03,opm_percentage,DQ-05,"OPM mismatch: source opm=16018.0%, computed opm=30.65%",WARNING
